,area_type,availability,total_sqft
1368,Built-up  Area,Ready To Move,1325
1369,Super built-up  Area,Ready To Move,1200
1370,Built-up  Area,Ready To Move,1345
1371,Super built-up  Area,Ready To Move,1630
1372,Super built-up  Area,Ready To Move,1377
1373,Super built-up  Area,20-Jan,1842
1374,Built-up  Area,Ready To Move,1600
1375,Super built-up  Area,Ready To Move,1381
1376,Super built-up  Area,20-Dec,525
1377,Built-up  Area,Ready To Move,950
1378,Super built-up  Area,18-Dec,5130
1379,Plot  Area,Ready To Move,1440
1380,Super built-up  Area,Ready To Move,1237
1381,Built-up  Area,Ready To Move,2550
1382,Super built-up  Area,19-Oct,1230
1383,Super built-up  Area,Ready To Move,1500
1384,Plot  Area,Ready To Move,1200
1385,Plot  Area,Ready To Move,1500
1386,Built-up  Area,21-Dec,525
1387,Super built-up  Area,Ready To Move,1717
1388,Plot  Area,18-May,1800
1389,Super built-up  Area,18-Apr,1917
1390,Super built-up  Area,Ready To Move,1322
1391,Plot  Area,Ready To Move,2954
1392,Super built-up  Area,Ready To Move,1398
1393,Super built-up  Area,Ready To Move,1120
1394,Plot  Area,Ready To Move,2400
1395,Super built-up  Area,Ready To Move,760
1396,Plot  Area,Ready To Move,600
1397,Plot  Area,17-Nov,2400
1398,Super built-up  Area,Ready To Move,1150
1399,Super built-up  Area,Ready To Move,1151
1400,Super built-up  Area,Ready To Move,1170
1401,Super built-up  Area,20-Dec,1586
1402,Super built-up  Area,Ready To Move,1700
1403,Super built-up  Area,18-Jan,1149
1404,Super built-up  Area,Ready To Move,1752.12
1405,Super built-up  Area,Ready To Move,1475
1406,Super built-up  Area,Ready To Move,1149.91
1407,Super built-up  Area,Ready To Move,1450
1408,Super built-up  Area,Ready To Move,1080
1409,Plot  Area,Ready To Move,1500
1410,Super built-up  Area,19-Mar,1347
1411,Super built-up  Area,18-Jul,2025
1412,Super built-up  Area,Ready To Move,1070
1413,Super built-up  Area,Ready To Move,1505
1414,Super built-up  Area,Ready To Move,1020
1415,Built-up  Area,Ready To Move,1566
1416,Plot  Area,17-Dec,600
1417,Built-up  Area,18-Jul,2900
1418,Built-up  Area,Ready To Move,1779
1419,Super built-up  Area,Ready To Move,1523
1420,Built-up  Area,Ready To Move,950
1421,Plot  Area,Ready To Move,3500
1422,Built-up  Area,19-Jul,1159
1423,Super built-up  Area,18-Apr,1385
1424,Plot  Area,Ready To Move,1200
1425,Super built-up  Area,Ready To Move,1360
1426,Built-up  Area,Ready To Move,1650
1427,Plot  Area,Ready To Move,600
1428,Super built-up  Area,Ready To Move,1105
1429,Super built-up  Area,Ready To Move,1397
1430,Built-up  Area,Ready To Move,1560
1431,Super built-up  Area,Ready To Move,1050
1432,Built-up  Area,Ready To Move,1343
1433,Super built-up  Area,Ready To Move,1150
1434,Super built-up  Area,Ready To Move,890
1435,Plot  Area,Ready To Move,2500
1436,Super built-up  Area,Ready To Move,1335
1437,Built-up  Area,Ready To Move,1350
1438,Plot  Area,Ready To Move,1200
1439,Super built-up  Area,Ready To Move,1891
1440,Plot  Area,18-Jul,1200
1441,Super built-up  Area,Ready To Move,1293
1442,Built-up  Area,Ready To Move,1800
1443,Super built-up  Area,18-Dec,3383
1444,Super built-up  Area,Ready To Move,2476
1445,Super built-up  Area,Ready To Move,1180
1446,Super built-up  Area,Ready To Move,1400
1447,Built-up  Area,Ready To Move,2495
1448,Super built-up  Area,Ready To Move,1800
1449,Super built-up  Area,Ready To Move,1204
1450,Super built-up  Area,Ready To Move,1105
1451,Plot  Area,Ready To Move,5149
1452,Super built-up  Area,Ready To Move,1199
1453,Super built-up  Area,Ready To Move,1400
1454,Super built-up  Area,18-May,1079
1455,Super built-up  Area,18-Feb,1275
1456,Super built-up  Area,Ready To Move,1532
1457,Super built-up  Area,Ready To Move,1245
1458,Built-up  Area,Ready To Move,3500
1459,Super built-up  Area,Ready To Move,1464
1460,Super built-up  Area,Ready To Move,1269
1461,Built-up  Area,Ready To Move,1400
1462,Built-up  Area,18-Dec,1160
1463,Super built-up  Area,Ready To Move,1290
1464,Built-up  Area,18-Dec,1160
1465,Super built-up  Area,Ready To Move,1730
1466,Plot  Area,Ready To Move,600
1467,Super built-up  Area,Ready To Move,1588
1468,Super built-up  Area,Ready To Move,1047
1469,Plot  Area,Ready To Move,1200
1470,Super built-up  Area,Ready To Move,1100
1471,Super built-up  Area,Ready To Move,1731
1472,Plot  Area,18-Aug,1200
1473,Plot  Area,Ready To Move,6750
1474,Super built-up  Area,Ready To Move,4250
1475,Super built-up  Area,Ready To Move,1246
1476,Super built-up  Area,Ready To Move,1660
1477,Super built-up  Area,Ready To Move,1216
1478,Built-up  Area,18-Feb,996
1479,Built-up  Area,Ready To Move,1150
